logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 00:22:56.806,0.29566184,1,2.592524766921997,0
2026-07-15 00:23:00.045,0.34737054,1,2.592524766921997,0
2026-07-15 00:23:03.316,0.42040458,1,2.592524766921997,0
2026-07-15 00:23:06.546,0.5268539,1,2.592524766921997,0
2026-07-15 00:23:09.777,0.51926714,1,2.592524766921997,0
2026-07-15 00:23:13.007,0.3925,1,2.592524766921997,0
2026-07-15 00:23:16.237,0.5941133,1,2.592524766921997,0
2026-07-15 00:23:19.467,0.6334691,1,2.592524766921997,0
2026-07-15 00:23:22.693,0.6056271,1,2.592524766921997,0
2026-07-15 00:23:25.925,0.59930843,1,2.592524766921997,0
2026-07-15 00:23:29.151,0.32038882,1,2.592524766921997,0
2026-07-15 00:23:32.384,0.16126257,1,2.592524766921997,0
2026-07-15 00:23:35.619,0.16269241,1,2.592524766921997,0
2026-07-15 00:23:38.850,0.25016266,1,2.592524766921997,0
2026-07-15 00:23:42.078,0.36255118,1,2.592524766921997,0
2026-07-15 00:23:45.311,0.5761256,1,2.592524766921997,0
2026-07-15 00:23:48.541,0.5769098,1,2.592524766921997,0
2026-07-15 00:23:51.775,0.66243213,1,2.592524766921997,0
2026-07-15 00:23:55.003,0.57703584,1,2.592524766921997,0
2026-07-15 00:23:58.238,0.4782751,1,2.592524766921997,0
2026-07-15 00:24:01.467,0.5845131,1,2.592524766921997,0
2026-07-15 00:24:04.697,0.52460676,1,2.592524766921997,0
2026-07-15 00:24:07.924,0.484985,1,2.592524766921997,0
2026-07-15 00:24:11.154,0.59053725,1,2.592524766921997,0
2026-07-15 00:24:14.391,0.4833791,1,2.592524766921997,0
2026-07-15 00:24:17.618,0.4831078,1,2.592524766921997,0
2026-07-15 00:24:20.854,0.58879745,1,2.592524766921997,0
2026-07-15 00:24:24.083,0.37725267,1,2.592524766921997,0
2026-07-15 00:24:27.317,0.4852072,1,2.592524766921997,0
2026-07-15 00:24:30.557,0.38272357,1,2.592524766921997,0
2026-07-15 00:24:33.785,0.38146782,1,2.592524766921997,0
2026-07-15 00:24:37.029,0.61938363,1,2.592524766921997,0
2026-07-15 00:24:40.260,0.58902735,1,2.592524766921997,0
2026-07-15 00:24:43.488,0.58918154,1,2.592524766921997,0
2026-07-15 00:24:46.719,0.4851733,1,2.592524766921997,0
2026-07-15 00:24:49.949,0.35777044,1,2.592524766921997,0
2026-07-15 00:24:53.175,0.27080226,1,2.592524766921997,0
2026-07-15 00:24:56.404,0.26655212,1,2.592524766921997,0
2026-07-15 00:24:59.638,0.364912,1,2.592524766921997,0
2026-07-15 00:25:02.871,0.25955603,1,2.592524766921997,0
2026-07-15 00:25:06.106,0.25912347,1,2.592524766921997,0
2026-07-15 00:25:09.337,0.25837722,1,2.592524766921997,0
2026-07-15 00:25:12.569,0.1586069,1,2.592524766921997,0
2026-07-15 00:25:15.807,0.15734777,1,2.592524766921997,0
2026-07-15 00:25:19.035,0.15882069,1,2.592524766921997,0
2026-07-15 00:25:22.266,0.15432173,1,2.592524766921997,0
2026-07-15 00:25:25.492,0.25332245,1,2.592524766921997,0
2026-07-15 00:25:28.794,0.24730986,1,2.592524766921997,0
2026-07-15 00:25:32.026,0.34783128,1,2.592524766921997,0
2026-07-15 00:25:35.257,0.55553603,1,2.592524766921997,0
2026-07-15 00:25:38.487,0.45267856,1,2.592524766921997,0
2026-07-15 00:25:41.738,0.45382357,1,2.592524766921997,0
2026-07-15 00:25:44.950,0.35379204,1,2.592524766921997,0
2026-07-15 00:25:48.182,0.15200849,1,2.592524766921997,0
2026-07-15 00:25:51.415,0.14937152,1,2.592524766921997,0
2026-07-15 00:25:54.657,0.14753842,1,2.592524766921997,0
2026-07-15 00:25:57.891,0.15243362,1,2.592524766921997,0
2026-07-15 00:26:01.140,0.25900665,1,2.592524766921997,0
2026-07-15 00:26:04.371,0.46500412,1,2.592524766921997,0
2026-07-15 00:26:07.602,0.46814516,1,2.592524766921997,0
2026-07-15 00:26:10.828,0.46663547,1,2.592524766921997,0
2026-07-15 00:26:14.055,0.36512148,1,2.592524766921997,0
2026-07-15 00:26:17.284,0.15814708,1,2.592524766921997,0
2026-07-15 00:26:20.517,0.1591726,1,2.592524766921997,0
2026-07-15 00:26:23.743,0.16776423,1,2.592524766921997,0
2026-07-15 00:26:26.972,0.16788067,1,2.592524766921997,0
2026-07-15 00:26:30.202,0.2686284,1,2.592524766921997,0
2026-07-15 00:26:33.432,0.26414672,1,2.592524766921997,0
2026-07-15 00:26:36.659,0.25197968,1,2.592524766921997,0
2026-07-15 00:26:39.892,0.24408875,1,2.592524766921997,0
2026-07-15 00:26:43.119,0.35215184,1,2.592524766921997,0
2026-07-15 00:26:46.350,0.34936664,1,2.592524766921997,0
2026-07-15 00:26:49.579,0.35217825,1,2.592524766921997,0
2026-07-15 00:26:52.810,0.3507127,1,2.592524766921997,0
2026-07-15 00:26:56.047,0.14238055,1,2.592524766921997,0
2026-07-15 00:26:59.305,0.14473446,1,2.592524766921997,0
2026-07-15 00:27:02.515,0.13462424,1,2.592524766921997,0
2026-07-15 00:27:05.755,0.34474877,1,2.592524766921997,0
2026-07-15 00:27:08.985,0.34291646,1,2.592524766921997,0
2026-07-15 00:27:12.215,0.44758165,1,2.592524766921997,0
2026-07-15 00:27:15.444,0.46492836,1,2.592524766921997,0
2026-07-15 00:27:18.687,0.2572031,1,2.592524766921997,0
2026-07-15 00:27:21.917,0.25366795,1,2.592524766921997,0
2026-07-15 00:27:25.147,0.2057411,1,2.592524766921997,0
2026-07-15 00:27:28.379,0.35581765,1,2.592524766921997,0
2026-07-15 00:27:31.616,0.5677852,1,2.592524766921997,0
2026-07-15 00:27:34.850,0.57716906,1,2.592524766921997,0
2026-07-15 00:27:38.078,0.537564,1,2.592524766921997,0
2026-07-15 00:27:41.311,0.5789879,1,2.592524766921997,0
2026-07-15 00:27:44.546,0.48842525,1,2.592524766921997,0
2026-07-15 00:27:47.784,0.58829254,1,2.592524766921997,0
2026-07-15 00:27:51.013,0.5924084,1,2.592524766921997,0
2026-07-15 00:27:54.248,0.40552047,1,2.592524766921997,0
2026-07-15 00:27:57.481,0.27158904,1,2.592524766921997,0
2026-07-15 00:28:00.708,0.16019545,1,2.592524766921997,0
2026-07-15 00:28:03.939,0.259801,1,2.592524766921997,0
2026-07-15 00:28:07.168,0.25721768,1,2.592524766921997,0
2026-07-15 00:28:10.398,0.26529795,1,2.592524766921997,0
2026-07-15 00:28:13.659,0.37489,1,2.592524766921997,0
2026-07-15 00:28:16.873,0.28146845,1,2.592524766921997,0
2026-07-15 00:28:20.100,0.39478564,1,2.592524766921997,0
2026-07-15 00:28:23.327,0.39765528,1,2.592524766921997,0
2026-07-15 00:28:26.559,0.29047593,1,2.592524766921997,0
2026-07-15 00:28:29.797,0.38495782,1,2.592524766921997,0
2026-07-15 00:28:33.030,0.3871009,1,2.592524766921997,0
2026-07-15 00:28:36.268,0.37890372,1,2.592524766921997,0
2026-07-15 00:28:39.499,0.48688087,1,2.592524766921997,0
2026-07-15 00:28:42.730,0.3836656,1,2.592524766921997,0
2026-07-15 00:28:45.956,0.38557136,1,2.592524766921997,0
2026-07-15 00:28:49.185,0.38774037,1,2.592524766921997,0
2026-07-15 00:28:52.416,0.28017446,1,2.592524766921997,0
2026-07-15 00:28:55.646,0.27804655,1,2.592524766921997,0
2026-07-15 00:28:58.877,0.16951565,1,2.592524766921997,0
2026-07-15 00:29:02.123,0.1608337,1,2.592524766921997,0
2026-07-15 00:29:05.338,0.15345308,1,2.592524766921997,0
2026-07-15 00:29:08.579,0.35847345,1,2.592524766921997,0
2026-07-15 00:29:11.810,0.36143625,1,2.592524766921997,0
2026-07-15 00:29:15.039,0.3694148,0,2.592524766921997,0
2026-07-15 00:29:18.271,0.3804461,0,2.592524766921997,0
2026-07-15 00:29:21.518,0.17756987,0,2.592524766921997,0
2026-07-15 00:29:24.747,0.18352981,0,2.592524766921997,0
2026-07-15 00:29:27.975,0.1884975,0,2.592524766921997,0
2026-07-15 00:29:31.207,0.18902619,0,2.592524766921997,0
2026-07-15 00:29:34.433,0.2964565,0,2.592524766921997,0
2026-07-15 00:29:37.661,0.2949086,0,2.592524766921997,0
2026-07-15 00:29:40.894,0.29472902,0,2.592524766921997,0
2026-07-15 00:29:44.125,0.37439212,0,2.592524766921997,0
2026-07-15 00:29:47.355,0.3744146,0,2.592524766921997,0
2026-07-15 00:29:50.585,0.48613775,0,2.592524766921997,0
2026-07-15 00:29:53.812,0.5967508,0,2.592524766921997,0
2026-07-15 00:29:57.046,0.6302683,0,2.592524766921997,0
2026-07-15 00:30:00.292,0.531364,0,2.592524766921997,0
2026-07-15 00:30:03.534,0.53824836,0,2.592524766921997,0
2026-07-15 00:30:06.763,0.42461804,0,2.592524766921997,0
2026-07-15 00:30:09.991,0.31672582,0,2.592524766921997,0
2026-07-15 00:30:13.228,0.42099297,0,2.592524766921997,0
2026-07-15 00:30:16.455,0.30812952,0,2.592524766921997,0
2026-07-15 00:30:19.690,0.30238476,0,2.592524766921997,0
2026-07-15 00:30:22.921,0.4003525,0,2.592524766921997,0
2026-07-15 00:30:26.148,0.28931558,0,2.592524766921997,0
2026-07-15 00:30:29.380,0.29034594,0,2.592524766921997,0
2026-07-15 00:30:32.619,0.28778577,0,2.592524766921997,0
2026-07-15 00:30:35.849,0.18037592,0,2.592524766921997,0
2026-07-15 00:30:39.077,0.17238332,0,2.592524766921997,0
2026-07-15 00:30:42.323,0.354025,0,2.592524766921997,0
2026-07-15 00:30:45.557,0.3469654,0,2.592524766921997,0
2026-07-15 00:30:48.788,0.34068826,0,2.592524766921997,0
2026-07-15 00:30:52.022,0.3397871,0,2.592524766921997,0
2026-07-15 00:30:55.250,0.25686988,0,2.592524766921997,0
2026-07-15 00:30:58.481,0.25454155,0,2.592524766921997,0
2026-07-15 00:31:01.716,0.35469067,0,2.592524766921997,0
2026-07-15 00:31:04.944,0.3508284,0,2.592524766921997,0
2026-07-15 00:31:08.179,0.3524793,0,2.592524766921997,0
2026-07-15 00:31:11.409,0.44453228,0,2.592524766921997,0
2026-07-15 00:31:14.641,0.35469952,0,2.592524766921997,0
2026-07-15 00:31:17.872,0.4729682,0,2.592524766921997,0
2026-07-15 00:31:21.100,0.3834053,0,2.592524766921997,0
2026-07-15 00:31:24.334,0.5135223,0,2.592524766921997,0
2026-07-15 00:31:27.563,0.5210511,0,2.592524766921997,0
2026-07-15 00:31:30.790,0.41551623,0,2.592524766921997,0
2026-07-15 00:31:34.020,0.4044021,0,2.592524766921997,0
2026-07-15 00:31:37.253,0.19427238,0,2.592524766921997,0
2026-07-15 00:31:40.483,0.19489752,0,2.592524766921997,0
2026-07-15 00:31:43.714,0.30169111,0,2.592524766921997,0
2026-07-15 00:31:46.946,0.30633062,0,2.592524766921997,0
2026-07-15 00:31:50.174,0.3095832,0,2.592524766921997,0
2026-07-15 00:31:53.409,0.41805112,0,2.592524766921997,0
2026-07-15 00:31:56.637,0.3076081,0,2.592524766921997,0
2026-07-15 00:31:59.867,0.31388456,0,2.592524766921997,0
2026-07-15 00:32:03.106,0.36608168,0,2.592524766921997,0
2026-07-15 00:32:06.333,0.29516965,0,2.592524766921997,0
2026-07-15 00:32:09.587,0.28710142,0,2.592524766921997,0
2026-07-15 00:32:12.813,0.47060904,0,2.592524766921997,0
2026-07-15 00:32:16.045,0.4252565,0,2.592524766921997,0
2026-07-15 00:32:19.276,0.45935377,0,2.592524766921997,0
2026-07-15 00:32:22.563,0.44920298,0,2.592524766921997,0
2026-07-15 00:32:25.800,0.25262144,0,2.592524766921997,0
2026-07-15 00:32:29.026,0.34734735,0,2.592524766921997,0
2026-07-15 00:32:32.260,0.24073315,0,2.592524766921997,0
2026-07-15 00:32:35.502,0.23739614,0,2.592524766921997,0
2026-07-15 00:32:38.737,0.23442028,0,2.592524766921997,0
2026-07-15 00:32:41.970,0.13227813,0,2.592524766921997,0
2026-07-15 00:32:45.197,0.21735041,0,2.592524766921997,0
2026-07-15 00:32:48.433,0.21900572,0,2.592524766921997,0
2026-07-15 00:32:51.660,0.21447407,0,2.592524766921997,0
2026-07-15 00:32:54.891,0.20673765,0,2.592524766921997,0
2026-07-15 00:32:58.133,0.12100595,0,2.592524766921997,0
2026-07-15 00:33:01.360,0.23128128,0,2.592524766921997,0
2026-07-15 00:33:04.597,0.34472814,0,2.592524766921997,0
2026-07-15 00:33:07.839,0.3605776,0,2.592524766921997,0
2026-07-15 00:33:11.065,0.37595406,0,2.592524766921997,0
2026-07-15 00:33:14.305,0.2777424,0,2.592524766921997,0
2026-07-15 00:33:17.534,0.27755904,0,2.592524766921997,0
2026-07-15 00:33:20.770,0.27475908,0,2.592524766921997,0
2026-07-15 00:33:24.004,0.40016386,0,2.592524766921997,0
2026-07-15 00:33:27.233,0.57660574,0,2.592524766921997,0
2026-07-15 00:33:30.494,0.4786227,0,2.592524766921997,0
2026-07-15 00:33:33.721,0.49331295,0,2.592524766921997,0
2026-07-15 00:33:36.949,0.3830229,0,2.592524766921997,0
2026-07-15 00:33:40.181,0.20723592,0,2.592524766921997,0
2026-07-15 00:33:43.412,0.22058083,0,2.592524766921997,0
2026-07-15 00:33:46.641,0.21910161,0,2.592524766921997,0
2026-07-15 00:33:49.871,0.2120164,0,2.592524766921997,0
2026-07-15 00:33:53.098,0.19406317,0,2.592524766921997,0
2026-07-15 00:33:56.327,0.17860197,0,2.592524766921997,0
2026-07-15 00:33:59.558,0.17162998,0,2.592524766921997,0
2026-07-15 00:34:02.787,0.16534224,0,2.592524766921997,0
2026-07-15 00:34:06.014,0.27574974,0,2.592524766921997,0
2026-07-15 00:34:09.247,0.27617967,0,2.592524766921997,0
2026-07-15 00:34:12.482,0.26723522,0,2.592524766921997,0
2026-07-15 00:34:15.712,0.3533962,0,2.592524766921997,0
2026-07-15 00:34:18.948,0.34051165,0,2.592524766921997,0
2026-07-15 00:34:22.179,0.33355507,0,2.592524766921997,0
2026-07-15 00:34:25.410,0.33234078,0,2.592524766921997,0
2026-07-15 00:34:28.651,0.23599692,0,2.592524766921997,0
2026-07-15 00:34:31.884,0.14271167,0,2.592524766921997,0
2026-07-15 00:34:35.112,0.15537845,0,2.592524766921997,0
2026-07-15 00:34:38.352,0.16789852,0,2.592524766921997,0
2026-07-15 00:34:41.584,0.285555,0,2.592524766921997,0
2026-07-15 00:34:44.827,0.29081738,0,2.592524766921997,0
2026-07-15 00:34:48.060,0.4099135,0,2.592524766921997,0
2026-07-15 00:34:51.289,0.5176966,0,2.592524766921997,0
2026-07-15 00:34:54.529,0.41521916,0,2.592524766921997,0
2026-07-15 00:34:57.761,0.4019955,0,2.592524766921997,0
2026-07-15 00:35:00.990,0.28541514,0,2.592524766921997,0
2026-07-15 00:35:04.226,0.1732012,0,2.592524766921997,0
2026-07-15 00:35:07.456,0.16881146,0,2.592524766921997,0
2026-07-15 00:35:10.697,0.17754062,0,2.592524766921997,0
2026-07-15 00:35:13.922,0.18449728,0,2.592524766921997,0
2026-07-15 00:35:17.154,0.19843365,0,2.592524766921997,0
2026-07-15 00:35:20.388,0.30937698,0,2.592524766921997,0
2026-07-15 00:35:23.617,0.31916288,0,2.592524766921997,0
2026-07-15 00:35:26.848,0.32571113,0,2.592524766921997,0
2026-07-15 00:35:30.076,0.3289041,0,2.592524766921997,0
2026-07-15 00:35:33.303,0.21540143,0,2.592524766921997,0
2026-07-15 00:35:36.541,0.24252546,0,2.592524766921997,0
2026-07-15 00:35:39.787,0.3083553,0,2.592524766921997,0
2026-07-15 00:35:43.017,0.39369988,0,2.592524766921997,0
2026-07-15 00:35:46.247,0.58262086,0,2.592524766921997,0
2026-07-15 00:35:49.474,0.5778909,0,2.592524766921997,0
2026-07-15 00:35:52.711,0.49201846,0,2.592524766921997,0
2026-07-15 00:35:55.947,0.6024113,0,2.592524766921997,0
2026-07-15 00:35:59.182,0.42898187,0,2.592524766921997,0
2026-07-15 00:36:02.412,0.4778869,0,2.592524766921997,0
2026-07-15 00:36:05.640,0.46700278,0,2.592524766921997,0
2026-07-15 00:36:08.867,0.35321197,0,2.592524766921997,0
2026-07-15 00:36:12.100,0.3552761,0,2.592524766921997,0
2026-07-15 00:36:15.329,0.25670856,0,2.592524766921997,0
2026-07-15 00:36:18.560,0.3657908,0,2.592524766921997,0
2026-07-15 00:36:21.789,0.26894417,0,2.592524766921997,0
2026-07-15 00:36:25.043,0.3772174,0,2.592524766921997,0
2026-07-15 00:36:28.271,0.37307706,0,2.592524766921997,0
2026-07-15 00:36:31.504,0.3708165,0,2.592524766921997,0
2026-07-15 00:36:34.744,0.37179568,0,2.592524766921997,0
2026-07-15 00:36:37.977,0.39389643,0,2.592524766921997,0
2026-07-15 00:36:41.211,0.3860065,0,2.592524766921997,0
2026-07-15 00:36:44.441,0.28739765,0,2.592524766921997,0
2026-07-15 00:36:47.674,0.2875404,0,2.592524766921997,0
2026-07-15 00:36:50.902,0.18559305,0,2.592524766921997,0
2026-07-15 00:36:54.136,0.19031668,0,2.592524766921997,0
2026-07-15 00:36:57.364,0.20031935,0,2.592524766921997,0
2026-07-15 00:37:00.598,0.22076349,0,2.592524766921997,0
2026-07-15 00:37:03.830,0.2341489,0,2.592524766921997,0
2026-07-15 00:37:07.060,0.32863393,0,2.592524766921997,0
2026-07-15 00:37:10.300,0.3206044,0,2.592524766921997,0
2026-07-15 00:37:13.526,0.30370528,0,2.592524766921997,0
2026-07-15 00:37:16.756,0.29668164,0,2.592524766921997,0
2026-07-15 00:37:19.986,0.19050801,0,2.592524766921997,0
2026-07-15 00:37:23.214,0.19202161,0,2.592524766921997,0
2026-07-15 00:37:26.451,0.18796964,0,2.592524766921997,0
2026-07-15 00:37:29.676,0.18480068,0,2.592524766921997,0
2026-07-15 00:37:32.916,0.17324428,0,2.592524766921997,0
2026-07-15 00:37:36.151,0.16031776,0,2.592524766921997,0
2026-07-15 00:37:39.380,0.255967,0,2.592524766921997,0
2026-07-15 00:37:42.616,0.24990594,0,2.592524766921997,0
2026-07-15 00:37:45.848,0.25568116,0,2.592524766921997,0
2026-07-15 00:37:49.074,0.26700565,0,2.592524766921997,0
2026-07-15 00:37:52.309,0.1706113,0,2.592524766921997,0
2026-07-15 00:37:55.538,0.16935043,0,2.592524766921997,0
2026-07-15 00:37:58.768,0.16266291,0,2.592524766921997,0
2026-07-15 00:38:02.011,0.1543618,0,2.592524766921997,0
2026-07-15 00:38:05.241,0.2556131,0,2.592524766921997,0
2026-07-15 00:38:08.471,0.4668853,0,2.592524766921997,0
2026-07-15 00:38:11.699,0.46899295,0,2.592524766921997,0
2026-07-15 00:38:14.928,0.47826687,0,2.592524766921997,0
2026-07-15 00:38:18.159,0.38389507,0,2.592524766921997,0
2026-07-15 00:38:21.392,0.18194616,0,2.592524766921997,0
2026-07-15 00:38:24.634,0.19358207,0,2.592524766921997,0
2026-07-15 00:38:27.870,0.19687706,0,2.592524766921997,0
2026-07-15 00:38:31.103,0.19399238,0,2.592524766921997,0
2026-07-15 00:38:34.334,0.19421029,0,2.592524766921997,0
2026-07-15 00:38:37.566,0.19431724,0,2.592524766921997,0
2026-07-15 00:38:40.791,0.1918983,0,2.592524766921997,0
2026-07-15 00:38:44.024,0.19056706,0,2.592524766921997,0
2026-07-15 00:38:47.249,0.27061465,0,2.592524766921997,0
2026-07-15 00:38:50.481,0.29801974,0,2.592524766921997,0
2026-07-15 00:38:53.714,0.297004,0,2.592524766921997,0
2026-07-15 00:38:56.947,0.3961999,0,2.592524766921997,0
2026-07-15 00:39:00.174,0.3267884,0,2.592524766921997,0
2026-07-15 00:39:03.403,0.27459678,0,2.592524766921997,0
2026-07-15 00:39:06.630,0.2634623,0,2.592524766921997,0
2026-07-15 00:39:09.905,0.14871001,0,2.592524766921997,0
2026-07-15 00:39:13.132,0.26002008,0,2.592524766921997,0
2026-07-15 00:39:16.359,0.26326272,0,2.592524766921997,0
2026-07-15 00:39:19.596,0.27018917,0,2.592524766921997,0
2026-07-15 00:39:22.825,0.27665773,0,2.592524766921997,0
2026-07-15 00:39:26.060,0.16100071,0,2.592524766921997,0
2026-07-15 00:39:29.286,0.15154637,0,2.592524766921997,0
2026-07-15 00:39:32.534,0.14079978,0,2.592524766921997,0
2026-07-15 00:39:35.763,0.13678426,0,2.592524766921997,0
2026-07-15 00:39:38.992,0.13778977,0,2.592524766921997,0
2026-07-15 00:39:42.219,0.22916853,0,2.592524766921997,0
2026-07-15 00:39:45.447,0.26997003,0,2.592524766921997,0
2026-07-15 00:39:48.679,0.38119176,0,2.592524766921997,0
2026-07-15 00:39:51.910,0.38840783,0,2.592524766921997,0
2026-07-15 00:39:55.134,0.32833296,0,2.592524766921997,0
2026-07-15 00:39:58.382,0.2863588,0,2.592524766921997,0
2026-07-15 00:40:01.610,0.28755984,0,2.592524766921997,0
2026-07-15 00:40:04.839,0.3919545,0,2.592524766921997,0
2026-07-15 00:40:08.074,0.49744353,0,2.592524766921997,0
2026-07-15 00:40:11.306,0.4950688,0,2.592524766921997,0
2026-07-15 00:40:14.543,0.3876876,0,2.592524766921997,0
2026-07-15 00:40:17.774,0.4886594,0,2.592524766921997,0
2026-07-15 00:40:21.003,0.3766365,0,2.592524766921997,0
2026-07-15 00:40:24.233,0.4778783,0,2.592524766921997,0
2026-07-15 00:40:27.463,0.4727548,0,2.592524766921997,0
2026-07-15 00:40:30.704,0.35911378,0,2.592524766921997,0
2026-07-15 00:40:33.943,0.34577844,0,2.592524766921997,0
2026-07-15 00:40:37.174,0.3385682,0,2.592524766921997,0
2026-07-15 00:40:40.412,0.32753173,0,2.592524766921997,0
2026-07-15 00:40:43.644,0.32459998,0,2.592524766921997,0
2026-07-15 00:40:46.877,0.32913828,0,2.592524766921997,0
2026-07-15 00:40:50.117,0.27968743,0,2.592524766921997,0
2026-07-15 00:40:53.348,0.44083264,0,2.592524766921997,0
2026-07-15 00:40:56.575,0.38788232,0,2.592524766921997,0
2026-07-15 00:40:59.814,0.54791695,0,2.592524766921997,0
2026-07-15 00:41:03.040,0.5210673,0,2.592524766921997,0
2026-07-15 00:41:06.268,0.45611906,0,2.592524766921997,0
2026-07-15 00:41:09.503,0.43606868,0,2.592524766921997,0
2026-07-15 00:41:12.736,0.26915282,0,2.592524766921997,0
2026-07-15 00:41:15.971,0.39178535,0,2.592524766921997,0
2026-07-15 00:41:19.203,0.45758328,0,2.592524766921997,0
2026-07-15 00:41:22.430,0.5634298,0,2.592524766921997,0
2026-07-15 00:41:25.662,0.66765237,0,2.592524766921997,0
2026-07-15 00:41:28.894,0.5617381,0,2.592524766921997,0
2026-07-15 00:41:32.128,0.37365618,0,2.592524766921997,0
2026-07-15 00:41:35.360,0.3709229,0,2.592524766921997,0
2026-07-15 00:41:38.591,0.2656746,0,2.592524766921997,0
2026-07-15 00:41:41.819,0.2643204,0,2.592524766921997,0
2026-07-15 00:41:45.046,0.3640252,0,2.592524766921997,0
2026-07-15 00:41:48.283,0.25509188,0,2.592524766921997,0
2026-07-15 00:41:51.515,0.2545828,0,2.592524766921997,0
2026-07-15 00:41:54.738,0.25684887,0,2.592524766921997,0
2026-07-15 00:41:58.044,0.18613666,0,2.592524766921997,0
2026-07-15 00:42:01.270,0.252059,0,2.592524766921997,0
2026-07-15 00:42:04.496,0.35290727,0,2.592524766921997,0
2026-07-15 00:42:07.737,0.34267518,0,2.592524766921997,0
