logged_at,reconstruction_error,alarm_weak_label
2026-07-14 00:52:53.967,0.41351756,0
2026-07-14 00:52:57.198,0.4135275,0
2026-07-14 00:53:00.432,0.31225228,0
2026-07-14 00:53:03.665,0.15090428,0
2026-07-14 00:53:06.895,0.0097878855,0
2026-07-14 00:53:10.126,0.00978344,0
2026-07-14 00:53:13.355,0.010122812,0
2026-07-14 00:53:16.644,0.010476132,0
2026-07-14 00:53:19.880,0.0101976795,0
2026-07-14 00:53:23.107,0.01044827,0
2026-07-14 00:53:26.337,0.11145098,0
2026-07-14 00:53:29.571,0.11194974,0
2026-07-14 00:53:32.800,0.21575093,0
2026-07-14 00:53:36.028,0.21710974,0
2026-07-14 00:53:39.285,0.116734885,0
2026-07-14 00:53:42.514,0.117263936,0
2026-07-14 00:53:45.744,0.01385361,0
2026-07-14 00:53:48.978,0.013226473,0
2026-07-14 00:53:52.206,0.012400757,0
2026-07-14 00:53:55.437,0.010976004,0
2026-07-14 00:53:58.664,0.0103292195,0
2026-07-14 00:54:01.891,0.010295239,0
2026-07-14 00:54:05.129,0.091082655,0
2026-07-14 00:54:08.358,0.19288059,0
2026-07-14 00:54:11.587,0.31439492,0
2026-07-14 00:54:14.841,0.4770498,0
2026-07-14 00:54:18.069,0.39694104,0
2026-07-14 00:54:21.294,0.29625645,0
2026-07-14 00:54:24.525,0.19479714,0
2026-07-14 00:54:27.756,0.113878675,0
2026-07-14 00:54:30.996,0.113454156,0
2026-07-14 00:54:34.223,0.113693275,0
2026-07-14 00:54:37.455,0.09301569,0
2026-07-14 00:54:40.689,0.0123569975,0
2026-07-14 00:54:43.919,0.011933793,0
2026-07-14 00:54:47.151,0.11293078,0
2026-07-14 00:54:50.389,0.11337461,0
2026-07-14 00:54:53.620,0.21498798,0
2026-07-14 00:54:56.846,0.21550588,0
2026-07-14 00:55:00.077,0.21605867,0
2026-07-14 00:55:03.307,0.2772583,0
2026-07-14 00:55:06.535,0.21562135,0
2026-07-14 00:55:09.765,0.21590184,0
2026-07-14 00:55:13.001,0.114817165,0
2026-07-14 00:55:16.230,0.054273903,0
2026-07-14 00:55:19.457,0.014294393,0
2026-07-14 00:55:22.694,0.28510904,0
2026-07-14 00:55:25.921,0.46041095,0
2026-07-14 00:55:29.153,0.673562,0
2026-07-14 00:55:32.385,0.35263455,0
2026-07-14 00:55:35.617,0.06782325,0
2026-07-14 00:55:38.848,0.06766525,0
2026-07-14 00:55:42.112,0.067433745,0
2026-07-14 00:55:45.340,0.06491659,0
2026-07-14 00:55:48.578,0.06506836,0
2026-07-14 00:55:51.813,0.06267393,0
2026-07-14 00:55:55.046,0.063188545,0
2026-07-14 00:55:58.273,0.063770674,0
2026-07-14 00:56:01.501,0.0611591,0
2026-07-14 00:56:04.727,0.064221226,0
2026-07-14 00:56:07.959,0.061809003,0
2026-07-14 00:56:11.185,0.061778996,0
2026-07-14 00:56:14.418,0.06433938,0
2026-07-14 00:56:17.643,0.06659914,0
2026-07-14 00:56:20.884,0.06622608,0
2026-07-14 00:56:24.119,0.06309415,0
2026-07-14 00:56:27.351,0.060721558,0
2026-07-14 00:56:30.588,0.061153065,0
2026-07-14 00:56:33.816,0.115992405,0
2026-07-14 00:56:37.042,0.29938564,0
2026-07-14 00:56:40.279,0.34635556,0
2026-07-14 00:56:43.508,0.37595913,0
2026-07-14 00:56:46.736,0.010645053,0
2026-07-14 00:56:49.973,0.010881926,0
2026-07-14 00:56:53.204,0.11174598,0
2026-07-14 00:56:56.439,0.31254694,0
2026-07-14 00:56:59.670,0.4154283,0
2026-07-14 00:57:02.899,0.51698655,0
2026-07-14 00:57:06.126,0.5171115,0
2026-07-14 00:57:09.354,0.31554344,0
2026-07-14 00:57:12.589,0.21438588,0
2026-07-14 00:57:15.815,0.31493214,0
2026-07-14 00:57:19.047,0.21353793,0
2026-07-14 00:57:22.281,0.3143034,0
2026-07-14 00:57:25.510,0.31431124,0
2026-07-14 00:57:28.735,0.112485565,0
2026-07-14 00:57:31.962,0.11253551,0
2026-07-14 00:57:35.191,0.112375714,0
2026-07-14 00:57:38.424,0.11278424,0
2026-07-14 00:57:41.651,0.21388423,0
2026-07-14 00:57:44.881,0.21445338,0
2026-07-14 00:57:48.108,0.21518295,0
2026-07-14 00:57:51.335,0.21515179,0
2026-07-14 00:57:54.567,0.114420004,0
2026-07-14 00:57:57.795,0.2146499,0
2026-07-14 00:58:01.029,0.11405891,0
2026-07-14 00:58:04.254,0.21440107,0
2026-07-14 00:58:07.495,0.21427526,0
2026-07-14 00:58:10.733,0.113018185,0
2026-07-14 00:58:13.960,0.11310848,0
2026-07-14 00:58:17.189,0.011665688,0
2026-07-14 00:58:20.429,0.010727667,0
2026-07-14 00:58:23.657,0.010384045,0
2026-07-14 00:58:26.884,0.11043561,0
2026-07-14 00:58:30.120,0.110188276,0
2026-07-14 00:58:33.352,0.10950402,0
2026-07-14 00:58:36.586,0.10975534,0
2026-07-14 00:58:39.813,0.009250569,0
2026-07-14 00:58:43.043,0.009206218,0
2026-07-14 00:58:46.272,0.009834752,0
2026-07-14 00:58:49.502,0.11077609,0
2026-07-14 00:58:52.731,0.11023978,0
2026-07-14 00:58:55.961,0.21057697,0
2026-07-14 00:58:59.187,0.21099643,0
2026-07-14 00:59:02.422,0.11051872,0
2026-07-14 00:59:05.650,0.11102762,0
2026-07-14 00:59:08.880,0.010647881,0
2026-07-14 00:59:12.117,0.010971941,0
2026-07-14 00:59:15.348,0.010444727,0
2026-07-14 00:59:18.596,0.010424794,0
2026-07-14 00:59:21.829,0.01052188,0
2026-07-14 00:59:25.059,0.010706086,0
2026-07-14 00:59:28.284,0.11190797,0
2026-07-14 00:59:31.519,0.11214087,0
2026-07-14 00:59:34.746,0.29409754,0
2026-07-14 00:59:37.983,0.39590433,0
2026-07-14 00:59:41.209,0.2966816,0
2026-07-14 00:59:44.438,0.29847333,0
2026-07-14 00:59:47.667,0.15914147,0
2026-07-14 00:59:50.893,0.21857537,0
2026-07-14 00:59:54.122,0.21701346,0
2026-07-14 00:59:57.365,0.21449894,0
2026-07-14 01:00:00.594,0.2732898,0
2026-07-14 01:00:03.844,0.11120475,0
2026-07-14 01:00:07.072,0.13112824,0
2026-07-14 01:00:10.304,0.21137857,0
2026-07-14 01:00:13.532,0.110575885,0
2026-07-14 01:00:16.762,0.110455,0
2026-07-14 01:00:20.003,0.09041194,0
2026-07-14 01:00:23.234,0.070230864,0
2026-07-14 01:00:26.475,0.110533856,0
2026-07-14 01:00:29.725,0.21179205,0
2026-07-14 01:00:32.957,0.21243411,0
2026-07-14 01:00:36.187,0.15147561,0
2026-07-14 01:00:39.421,0.11121281,0
2026-07-14 01:00:42.651,0.00986994,0
2026-07-14 01:00:45.886,0.010336005,0
2026-07-14 01:00:49.118,0.1115089,0
2026-07-14 01:00:52.366,0.11185176,0
2026-07-14 01:00:55.594,0.21289527,0
2026-07-14 01:00:58.822,0.21277748,0
2026-07-14 01:01:02.048,0.1118868,0
2026-07-14 01:01:05.297,0.21317637,0
2026-07-14 01:01:08.528,0.11257205,0
2026-07-14 01:01:11.756,0.3153518,0
2026-07-14 01:01:14.985,0.31608483,0
2026-07-14 01:01:18.216,0.3163051,0
2026-07-14 01:01:21.447,0.316395,0
2026-07-14 01:01:24.676,0.21510766,0
2026-07-14 01:01:27.908,0.21458906,0
2026-07-14 01:01:31.139,0.11354516,0
2026-07-14 01:01:34.368,0.112995274,0
2026-07-14 01:01:37.610,0.11316819,0
2026-07-14 01:01:40.843,0.11354727,0
2026-07-14 01:01:44.077,0.21386223,0
2026-07-14 01:01:47.307,0.21361768,0
2026-07-14 01:01:50.534,0.11209884,0
2026-07-14 01:01:53.774,0.11217144,0
2026-07-14 01:01:57.005,0.011186511,0
2026-07-14 01:02:00.240,0.19320174,0
2026-07-14 01:02:03.469,0.39519188,0
2026-07-14 01:02:06.705,0.39487815,0
2026-07-14 01:02:09.934,0.395525,0
2026-07-14 01:02:13.159,0.21344082,0
2026-07-14 01:02:16.384,0.11294962,0
2026-07-14 01:02:19.617,0.11334432,0
2026-07-14 01:02:22.845,0.11365751,0
2026-07-14 01:02:26.078,0.21512996,0
2026-07-14 01:02:29.305,0.31670675,0
2026-07-14 01:02:32.537,0.3171729,0
2026-07-14 01:02:35.769,0.41870844,0
2026-07-14 01:02:38.998,0.41939053,0
2026-07-14 01:02:42.231,0.2982323,0
2026-07-14 01:02:45.461,0.29820806,0
2026-07-14 01:02:48.687,0.29844466,0
2026-07-14 01:02:51.915,0.19705933,0
2026-07-14 01:02:55.233,0.11610154,0
2026-07-14 01:02:58.466,0.21735537,0
2026-07-14 01:03:01.700,0.11617995,0
2026-07-14 01:03:04.930,0.11661846,0
2026-07-14 01:03:08.163,0.11677899,0
2026-07-14 01:03:11.401,0.09649893,0
2026-07-14 01:03:14.636,0.11698199,0
2026-07-14 01:03:17.869,0.36229265,0
2026-07-14 01:03:21.101,0.84094757,0
2026-07-14 01:03:24.348,1.077535,0
2026-07-14 01:03:27.598,0.9753959,0
2026-07-14 01:03:30.828,1.0206655,0
2026-07-14 01:03:34.055,0.86253166,0
2026-07-14 01:03:37.297,1.2018641,0
2026-07-14 01:03:40.526,1.2402539,0
2026-07-14 01:03:43.755,1.1719599,0
2026-07-14 01:03:46.987,1.1335808,0
2026-07-14 01:03:50.216,0.7991586,0
2026-07-14 01:03:53.447,0.814262,0
2026-07-14 01:03:56.683,0.64605045,0
2026-07-14 01:03:59.909,0.39130688,0
2026-07-14 01:04:03.138,0.42001054,0
2026-07-14 01:04:06.371,0.31843486,0
2026-07-14 01:04:09.599,0.21711957,0
2026-07-14 01:04:12.828,0.2174548,0
2026-07-14 01:04:16.067,0.115966775,0
2026-07-14 01:04:19.301,0.11638265,0
2026-07-14 01:04:22.536,0.11693081,0
2026-07-14 01:04:25.776,0.1170936,0
2026-07-14 01:04:29.005,0.11731276,0
2026-07-14 01:04:32.230,0.11680364,0
2026-07-14 01:04:35.463,0.21856041,0
2026-07-14 01:04:38.695,0.21874356,0
2026-07-14 01:04:41.926,0.21931203,0
2026-07-14 01:04:45.154,0.21991281,0
2026-07-14 01:04:48.387,0.11883273,0
2026-07-14 01:04:51.613,0.22050084,0
2026-07-14 01:04:54.842,0.11872452,0
2026-07-14 01:04:58.075,0.11930055,0
2026-07-14 01:05:01.299,0.1198272,0
2026-07-14 01:05:04.528,0.017258672,0
2026-07-14 01:05:07.772,0.017547764,0
2026-07-14 01:05:10.999,0.118614934,0
2026-07-14 01:05:14.255,0.21966572,0
2026-07-14 01:05:17.510,0.21979342,0
2026-07-14 01:05:20.744,0.4239378,0
2026-07-14 01:05:23.975,0.3227206,0
2026-07-14 01:05:27.205,0.32352975,0
2026-07-14 01:05:30.434,0.42544422,0
2026-07-14 01:05:33.662,0.22100578,0
2026-07-14 01:05:36.890,0.22022091,0
2026-07-14 01:05:40.115,0.11856255,0
2026-07-14 01:05:43.361,0.017640037,0
2026-07-14 01:05:46.594,0.018465647,0
2026-07-14 01:05:49.827,0.018601352,0
2026-07-14 01:05:53.054,0.01801716,0
2026-07-14 01:05:56.284,0.017480055,0
2026-07-14 01:05:59.516,0.017216392,0
2026-07-14 01:06:02.742,0.016612401,0
2026-07-14 01:06:05.987,0.119181454,0
2026-07-14 01:06:09.214,0.22188391,0
2026-07-14 01:06:12.442,0.22263776,0
2026-07-14 01:06:15.675,0.22287227,0
2026-07-14 01:06:18.903,0.22349702,0
2026-07-14 01:06:22.150,0.12147155,0
2026-07-14 01:06:25.386,0.121688664,0
2026-07-14 01:06:28.619,0.12181846,0
2026-07-14 01:06:31.846,0.019568799,0
2026-07-14 01:06:35.080,0.018768325,0
2026-07-14 01:06:38.308,0.018524565,0
2026-07-14 01:06:41.542,0.016983135,0
2026-07-14 01:06:44.767,0.018080259,0
2026-07-14 01:06:47.995,0.119093485,0
2026-07-14 01:06:51.223,0.11931317,0
2026-07-14 01:06:54.481,0.22133803,0
2026-07-14 01:06:57.688,0.22221856,0
2026-07-14 01:07:00.917,0.22338714,0
2026-07-14 01:07:04.146,0.22419953,0
2026-07-14 01:07:07.376,0.122624636,0
2026-07-14 01:07:10.610,0.12070361,0
2026-07-14 01:07:13.836,0.017250296,0
2026-07-14 01:07:17.066,0.016217722,0
2026-07-14 01:07:20.313,0.01581742,0
2026-07-14 01:07:23.547,0.015569759,0
2026-07-14 01:07:26.774,0.016176006,0
2026-07-14 01:07:30.005,0.017314153,0
2026-07-14 01:07:33.235,0.017535703,0
2026-07-14 01:07:36.469,0.018055005,0
2026-07-14 01:07:39.704,0.11916622,0
2026-07-14 01:07:42.945,0.118748866,0
2026-07-14 01:07:46.183,0.11845223,0
2026-07-14 01:07:49.410,0.117792614,0
2026-07-14 01:07:52.641,0.11705799,0
2026-07-14 01:07:55.870,0.117067665,0
2026-07-14 01:07:59.110,0.1170468,0
2026-07-14 01:08:02.341,0.21802075,0
2026-07-14 01:08:05.573,0.21838914,0
2026-07-14 01:08:08.811,0.21853912,0
2026-07-14 01:08:12.041,0.21888776,0
2026-07-14 01:08:15.289,0.11912926,0
2026-07-14 01:08:18.520,0.018741727,0
2026-07-14 01:08:21.748,0.01942421,0
2026-07-14 01:08:24.978,0.121325046,0
2026-07-14 01:08:28.208,0.12059302,0
2026-07-14 01:08:31.455,0.1201047,0
2026-07-14 01:08:34.682,0.22101182,0
2026-07-14 01:08:37.914,0.11994048,0
2026-07-14 01:08:41.142,0.12008342,0
2026-07-14 01:08:44.372,0.20249587,0
2026-07-14 01:08:47.606,0.22227132,0
2026-07-14 01:08:50.832,0.30265749,0
2026-07-14 01:08:54.062,0.3023053,0
2026-07-14 01:08:57.296,0.22039197,0
2026-07-14 01:09:00.523,0.19949555,0
2026-07-14 01:09:03.751,0.21982087,0
2026-07-14 01:09:06.986,0.22017945,0
2026-07-14 01:09:10.216,0.22053343,0
2026-07-14 01:09:13.447,0.22010125,0
2026-07-14 01:09:16.684,0.22066087,0
2026-07-14 01:09:19.912,0.22057779,0
2026-07-14 01:09:23.140,0.22061722,0
2026-07-14 01:09:26.369,0.19975477,0
2026-07-14 01:09:29.597,0.21993923,0
2026-07-14 01:09:32.823,0.27948138,0
2026-07-14 01:09:36.054,0.29960826,0
2026-07-14 01:09:39.287,0.21886571,0
2026-07-14 01:09:42.546,0.097887225,0
2026-07-14 01:09:45.770,0.098020345,0
2026-07-14 01:09:48.999,0.11839602,0
2026-07-14 01:09:52.243,0.21916102,0
2026-07-14 01:09:55.469,0.31960705,0
2026-07-14 01:09:58.718,0.36017707,0
2026-07-14 01:10:01.956,0.31977478,0
2026-07-14 01:10:05.186,0.21849479,0
2026-07-14 01:10:08.420,0.2185397,0
2026-07-14 01:10:11.649,0.118415356,0
2026-07-14 01:10:14.880,0.12097404,0
2026-07-14 01:10:18.108,0.22446834,0
2026-07-14 01:10:21.340,0.12463813,0
2026-07-14 01:10:24.573,0.22461778,0
2026-07-14 01:10:27.803,0.22128469,0
2026-07-14 01:10:31.037,0.11744514,0
2026-07-14 01:10:34.264,0.115472615,0
2026-07-14 01:10:37.494,0.01347081,0
2026-07-14 01:10:40.730,0.11363255,0
2026-07-14 01:10:43.956,0.11284146,0
2026-07-14 01:10:47.191,0.11217933,0
2026-07-14 01:10:50.429,0.1117676,0
2026-07-14 01:10:53.659,0.010208061,0
2026-07-14 01:10:56.895,0.010029661,0
2026-07-14 01:11:00.129,0.111156054,0
2026-07-14 01:11:03.359,0.11084741,0
2026-07-14 01:11:06.597,0.11064213,0
2026-07-14 01:11:09.830,0.110887505,0
2026-07-14 01:11:13.059,0.031093925,0
2026-07-14 01:11:16.287,0.11147598,0
2026-07-14 01:11:19.518,0.11119609,0
2026-07-14 01:11:22.751,0.27168912,0
2026-07-14 01:11:25.979,0.39395168,0
2026-07-14 01:11:29.210,0.31327364,0
2026-07-14 01:11:32.444,0.31368056,0
2026-07-14 01:11:35.671,0.25320128,0
2026-07-14 01:11:38.915,0.21271588,0
2026-07-14 01:11:42.146,0.2134323,0
2026-07-14 01:11:45.373,0.21447533,0
2026-07-14 01:11:48.603,0.13448624,0
2026-07-14 01:11:51.836,0.21449868,0
2026-07-14 01:11:55.063,0.3146745,0
2026-07-14 01:11:58.292,0.31306547,0
2026-07-14 01:12:01.523,0.39365625,0
2026-07-14 01:12:04.774,0.2728023,0
2026-07-14 01:12:08.002,0.21193184,0
2026-07-14 01:12:11.228,0.21151263,0
2026-07-14 01:12:14.467,0.11018757,0
2026-07-14 01:12:17.697,0.15020154,0
2026-07-14 01:12:20.928,0.29082114,0
2026-07-14 01:12:24.158,0.43161586,0
2026-07-14 01:12:27.390,0.4927862,0
2026-07-14 01:12:30.620,0.3921245,0
2026-07-14 01:12:33.856,0.21063572,0
2026-07-14 01:12:37.083,0.06962476,0
2026-07-14 01:12:40.311,0.10959694,0
2026-07-14 01:12:43.540,0.11003733,0
2026-07-14 01:12:46.769,0.21069372,0
2026-07-14 01:12:50.004,0.21057077,0
2026-07-14 01:12:53.232,0.10961449,0
2026-07-14 01:12:56.461,0.10977421,0
2026-07-14 01:12:59.693,0.008999997,0
2026-07-14 01:13:02.931,0.00879831,0
2026-07-14 01:13:06.168,0.008925834,0
2026-07-14 01:13:09.397,0.11015943,0
2026-07-14 01:13:12.626,0.21122576,0
2026-07-14 01:13:15.856,0.21143053,0
2026-07-14 01:13:19.087,0.21140419,0
2026-07-14 01:13:22.314,0.110647164,0
2026-07-14 01:13:25.553,0.010074731,0
2026-07-14 01:13:28.784,0.0100489035,0
2026-07-14 01:13:32.014,0.009895244,0
2026-07-14 01:13:35.242,0.009604297,0
2026-07-14 01:13:38.471,0.009162405,0
2026-07-14 01:13:41.709,0.10983934,0
2026-07-14 01:13:44.936,0.10964146,0
2026-07-14 01:13:48.169,0.15001178,0
2026-07-14 01:13:51.405,0.29069158,0
2026-07-14 01:13:54.637,0.21000363,0
2026-07-14 01:13:57.864,0.31103438,0
2026-07-14 01:14:01.098,0.27074242,0
2026-07-14 01:14:04.326,0.23036532,0
2026-07-14 01:14:07.558,0.21023135,0
2026-07-14 01:14:10.787,0.1693661,0
2026-07-14 01:14:14.017,0.3112723,0
2026-07-14 01:14:17.243,0.21068992,0
2026-07-14 01:14:20.486,0.21112834,0
2026-07-14 01:14:23.716,0.29156685,0
2026-07-14 01:14:26.969,0.21185462,0
2026-07-14 01:14:30.197,0.31239948,0
2026-07-14 01:14:33.423,0.3121769,0
2026-07-14 01:14:36.654,0.17075177,0
2026-07-14 01:14:39.878,0.110316224,0
2026-07-14 01:14:43.114,0.009470648,0
2026-07-14 01:14:46.347,0.009553872,0
2026-07-14 01:14:49.580,0.009707298,0
2026-07-14 01:14:52.811,0.0099639995,0
2026-07-14 01:14:56.057,0.01126594,0
2026-07-14 01:14:59.275,0.013285317,0
2026-07-14 01:15:02.508,0.1160563,0
2026-07-14 01:15:05.737,0.11541041,0
2026-07-14 01:15:08.962,0.21483801,0
2026-07-14 01:15:12.201,0.3141069,0
2026-07-14 01:15:15.432,0.21156909,0
2026-07-14 01:15:18.670,0.21128847,0
2026-07-14 01:15:21.898,0.11042025,0
2026-07-14 01:15:25.131,0.009390075,0
2026-07-14 01:15:28.362,0.0898966,0
2026-07-14 01:15:31.594,0.109972894,0
2026-07-14 01:15:34.828,0.110310204,0
2026-07-14 01:15:38.061,0.11079603,0
2026-07-14 01:15:41.291,0.030861733,0
2026-07-14 01:15:44.524,0.010625872,0
2026-07-14 01:15:47.759,0.010761459,0
2026-07-14 01:15:50.990,0.011038163,0
2026-07-14 01:15:54.218,0.2119769,0
2026-07-14 01:15:57.445,0.21218683,0
2026-07-14 01:16:00.675,0.21145295,0
2026-07-14 01:16:03.914,0.4132454,0
2026-07-14 01:16:07.162,0.21146339,0
2026-07-14 01:16:10.389,0.2116565,0
2026-07-14 01:16:13.616,0.312284,0
2026-07-14 01:16:16.851,0.1914767,0
2026-07-14 01:16:20.080,0.21167576,0
2026-07-14 01:16:23.312,0.21214567,0
2026-07-14 01:16:26.542,0.11233669,0
2026-07-14 01:16:29.768,0.13285075,0
2026-07-14 01:16:32.998,0.21385086,0
2026-07-14 01:16:36.224,0.21259193,0
2026-07-14 01:16:39.455,0.21199413,0
2026-07-14 01:16:42.686,0.11043153,0
2026-07-14 01:16:45.918,0.009269608,0
2026-07-14 01:16:49.153,0.089811444,0
2026-07-14 01:16:52.431,0.19025914,0
2026-07-14 01:16:55.669,2.634485,0
2026-07-14 01:16:58.898,6.2884593,0
2026-07-14 01:17:02.133,6.2087913,0
2026-07-14 01:17:05.364,6.109194,0
2026-07-14 01:17:08.589,3.67328,0
2026-07-14 01:17:11.825,0.008755402,0
2026-07-14 01:17:15.052,0.01028864,0
2026-07-14 01:17:18.288,0.011490493,0
2026-07-14 01:17:21.517,0.012465928,0
2026-07-14 01:17:24.748,0.1132674,0
2026-07-14 01:17:27.998,0.11141452,0
2026-07-14 01:17:31.230,0.11039817,0
2026-07-14 01:17:34.457,0.21144955,0
2026-07-14 01:17:37.685,0.2109832,0
2026-07-14 01:17:40.915,0.21100146,0
2026-07-14 01:17:44.146,0.21150291,0
2026-07-14 01:17:47.375,0.11077077,0
2026-07-14 01:17:50.605,0.010136479,0
2026-07-14 01:17:53.838,0.010844853,0
2026-07-14 01:17:57.068,0.11170465,0
2026-07-14 01:18:00.295,0.11235737,0
2026-07-14 01:18:03.525,0.21394221,0
2026-07-14 01:18:06.754,0.21391092,0
2026-07-14 01:18:09.987,0.11342314,0
2026-07-14 01:18:13.213,0.113660805,0
2026-07-14 01:18:16.444,0.012517866,0
2026-07-14 01:18:19.673,0.11361566,0
2026-07-14 01:18:22.901,0.112889774,0
2026-07-14 01:18:26.129,0.214777,0
2026-07-14 01:18:29.363,0.2148885,0
2026-07-14 01:18:32.589,0.113093264,0
2026-07-14 01:18:35.821,0.11310918,0
2026-07-14 01:18:39.049,0.010443489,0
2026-07-14 01:18:42.277,0.009894597,0
2026-07-14 01:18:45.508,0.009735859,0
2026-07-14 01:18:48.735,0.009875548,0
2026-07-14 01:18:51.962,0.009690185,0
2026-07-14 01:18:55.189,0.0098380465,0
2026-07-14 01:18:58.417,0.2115248,0
2026-07-14 01:19:01.645,0.21181887,0
2026-07-14 01:19:04.874,0.21219681,0
2026-07-14 01:19:08.109,0.21354477,0
2026-07-14 01:19:11.337,0.012043574,0
2026-07-14 01:19:14.562,0.012751927,0
2026-07-14 01:19:17.804,0.012967888,0
2026-07-14 01:19:21.037,0.012943401,0
2026-07-14 01:19:24.267,0.21446455,0
2026-07-14 01:19:27.496,0.21420486,0
2026-07-14 01:19:30.732,0.41571,0
2026-07-14 01:19:33.957,0.41549817,0
2026-07-14 01:19:37.184,0.2543832,0
2026-07-14 01:19:40.429,0.31541216,0
2026-07-14 01:19:43.658,0.31598377,0
2026-07-14 01:19:46.888,0.3163266,0
2026-07-14 01:19:50.125,0.2767564,0
2026-07-14 01:19:53.352,0.21647252,0
2026-07-14 01:19:56.580,0.014789366,0
2026-07-14 01:19:59.808,0.07618157,0
2026-07-14 01:20:03.040,0.11561853,0
2026-07-14 01:20:06.271,0.17574023,0
2026-07-14 01:20:09.502,0.3166634,0
2026-07-14 01:20:12.728,0.2569119,0
2026-07-14 01:20:15.960,0.21614175,0
2026-07-14 01:20:19.187,0.15478389,0
2026-07-14 01:20:22.429,0.013082136,0
2026-07-14 01:20:25.659,0.11230857,0
2026-07-14 01:20:28.904,0.11121717,0
2026-07-14 01:20:32.145,0.21157426,0
2026-07-14 01:20:35.377,0.31236768,0
2026-07-14 01:20:38.607,0.21179014,0
2026-07-14 01:20:41.838,0.2126227,0
2026-07-14 01:20:45.077,0.21292579,0
2026-07-14 01:20:48.304,0.11255675,0
2026-07-14 01:20:51.533,0.113862954,0
2026-07-14 01:20:54.765,0.11371777,0
2026-07-14 01:20:57.990,0.012719496,0
2026-07-14 01:21:01.219,0.012829501,0
2026-07-14 01:21:04.461,0.011650071,0
2026-07-14 01:21:07.689,0.011996652,0
2026-07-14 01:21:10.933,0.010942701,0
2026-07-14 01:21:14.160,0.012567916,0
2026-07-14 01:21:17.392,0.013956871,0
2026-07-14 01:21:20.625,0.013500142,0
2026-07-14 01:21:23.857,0.013520233,0
2026-07-14 01:21:27.088,0.012927056,0
2026-07-14 01:21:30.318,0.011888229,0
2026-07-14 01:21:33.546,0.011563773,0
2026-07-14 01:21:36.776,0.11205804,0
2026-07-14 01:21:40.009,0.11217614,0
2026-07-14 01:21:43.244,0.19278018,0
2026-07-14 01:21:46.499,0.19269638,0
2026-07-14 01:21:49.739,0.19296116,0
2026-07-14 01:21:52.981,0.2940712,0
2026-07-14 01:21:56.215,0.21337797,0
2026-07-14 01:21:59.448,0.21331769,0
2026-07-14 01:22:02.682,0.21311305,0
2026-07-14 01:22:05.913,0.111704804,0
2026-07-14 01:22:09.152,0.11134347,0
2026-07-14 01:22:12.379,0.19247729,0
2026-07-14 01:22:15.620,0.110654704,0
2026-07-14 01:22:18.855,0.110416025,0
2026-07-14 01:22:22.102,0.21128662,0
2026-07-14 01:22:25.336,0.2117015,0
2026-07-14 01:22:28.564,0.2111941,0
2026-07-14 01:22:31.803,0.2120079,0
2026-07-14 01:22:35.037,0.21251072,0
2026-07-14 01:22:38.262,0.13205616,0
2026-07-14 01:22:41.498,0.11230161,0
2026-07-14 01:22:44.727,0.111681394,0
2026-07-14 01:22:47.956,0.009910812,0
2026-07-14 01:22:51.198,0.009099425,0
2026-07-14 01:22:54.428,0.21105073,0
2026-07-14 01:22:57.660,0.31174287,0
2026-07-14 01:23:00.886,0.3119141,0
2026-07-14 01:23:04.136,0.31252,0
2026-07-14 01:23:07.366,0.31239447,0
2026-07-14 01:23:10.591,0.21169561,0
2026-07-14 01:23:13.835,0.31318894,0
2026-07-14 01:23:17.065,0.41443896,0
2026-07-14 01:23:20.296,0.27308366,0
2026-07-14 01:23:23.524,0.31313622,0
2026-07-14 01:23:26.752,0.21257885,0
2026-07-14 01:23:29.981,0.11178565,0
2026-07-14 01:23:33.218,0.05150776,0
2026-07-14 01:23:36.449,0.011138815,0
2026-07-14 01:23:39.679,0.11116189,0
2026-07-14 01:23:42.914,0.19208388,0
2026-07-14 01:23:46.152,0.252898,0
